PropertyID,Borough,State,Surroundings,Address,ZipCode,Block,Lot,BldgClassCategory,NoOfResidentialUnits,NoOfCommercialUnits,TotalNoOfUnits,LandAreaInSqFt,GrossAreaInSqFt,YearOfConstruction,TaxClass_AtEvaluationTime,BldgClass_AtEvaluationTime,DateOfEvaluation
PR51101,1,NY,BATHGATE,3860 3 AVENUE,10457,2929,117,02  TWO FAMILY HOMES,2,0,2,2498,2394,1995,1,B1,24-06-2013
PR51102,1,NY,BATHGATE,455 E. 179TH STREET,10457,3036,65,02 TWO FAMILY DWELLINGS,2,0,2,2033,2340,1994,1,B1,28-08-2014
PR51103,1,NY,BATHGATE,4415 3 AVENUE,10457,3048,51,14 RENTALS - 4-10 UNIT,4,1,5,2500,6000,1963,2,S4,31-01-2015
PR51104,1,NY,BATHGATE,407 EAST 174 STREET,10457,2899,34,30 WAREHOUSES,0,1,1,3439,3320,1951,4,E1,12-03-2015
PR51105,1,NY,EAST TREMONT,2175 CROTONA AVENUE,10457,3083,40,03 THREE FAMILY DWELLINGS,3,0,3,1348,2931,1997,1,C0,07-06-2014
PR51106,1,NY,EAST TREMONT,585 EAST 178 STREET,10457,3068,142,03 THREE FAMILY DWELLINGS,3,0,3,1343,2700,2006,1,C0,19-04-2014
PR51107,1,NY,EAST TREMONT,2018 VYSE AVENUE,10460,3131,14,02 TWO FAMILY DWELLINGS,2,0,2,1986,2205,1988,1,B2,24-08-2014
PR51108,1,NY,EAST TREMONT,589 EAST 178TH STREET,10457,3068,140,03  THREE FAMILY HOMES,3,0,3,1343,3400,2010,1,C0,01-08-2012
PR51109,1,NY,EAST TREMONT,1975 CLINTON AVENUE,10457,3092,139,03  THREE FAMILY HOMES,3,0,3,2000,2400,1994,1,C0,22-08-2012
PR51110,1,NY,EAST TREMONT,2181 BELMONT AVENUE,10457,3082,133,02 TWO FAMILY DWELLINGS,2,0,2,901,1428,2003,1,B1,04-03-2015
PR51111,1,NY,EAST TREMONT,751 EAST 180 STREET,10457,3096,5,01 ONE FAMILY DWELLINGS,1,0,1,2125,1632,1966,1,A5,24-04-2014
PR51112,1,NY,EAST TREMONT,2076 MOHEGAN AVENUE,10460,3123,139,02  TWO FAMILY HOMES,2,0,2,2890,3632,2002,1,B1,30-11-2012
PR51113,1,NY,EAST TREMONT,766 EAST 179 STREET,10460,3106,116,02  TWO FAMILY HOMES,2,0,2,1936,2793,1995,1,B1,12-02-2013
PR51114,1,NY,FORDHAM,2087 TIEBOUT AVENUE,10457,3144,80,03 THREE FAMILY DWELLINGS,3,0,3,1154,2769,2001,1,C0,31-05-2014
PR51115,3,NY,NEW DORP,41 TITUS AVENUE,10306,4031,14,02 TWO FAMILY DWELLINGS,2,0,2,3450,1600,2000,1,B9,12-09-2014
PR51116,3,NY,NEW DORP,309 ROSS AVENUE,10306,4223,48,02  TWO FAMILY HOMES,2,0,2,4000,1326,1950,1,B1,02-04-2013
PR51117,3,NY,NEW DORP,3 BANCROFT AVENUE,10306,3597,1,01 ONE FAMILY DWELLINGS,1,0,1,4700,1460,1941,1,A2,28-02-2015
PR51118,3,NY,NEW DORP,177 WINHAM AVENUE,10306,4048,30,01 ONE FAMILY DWELLINGS,1,0,1,2500,1200,1966,1,A5,04-05-2014
PR51119,3,NY,NEW DORP,310 WEED AVENUE,10306,4058,175,01  ONE FAMILY HOMES,1,0,1,4275,2136,1960,1,A2,01-08-2012
PR51120,3,NY,NEW DORP,116 WEED AVENUE,10306,4047,29,01 ONE FAMILY DWELLINGS,1,0,1,2525,1280,2003,1,A5,13-11-2014
PR51121,3,NY,NEW DORP,272 WEED AVENUE,10306,4058,76,02  TWO FAMILY HOMES,2,0,2,5800,2150,1960,1,B2,24-08-2012
PR51122,3,NY,NEW DORP,194 RENO AVENUE,10306,4255,25,01 ONE FAMILY DWELLINGS,1,0,1,4800,984,1961,1,A2,27-08-2014
PR51123,3,NY,NEW DORP,43 EBBITTS STREET,10306,4038,1,02 TWO FAMILY DWELLINGS,2,0,2,4375,1632,1951,1,B9,19-12-2014
PR51124,3,NY,NEW DORP,162 TITUS AVENUE,10306,4038,24,02 TWO FAMILY DWELLINGS,2,0,2,1616,1280,1966,1,B9,15-05-2014
PR51125,3,NY,NEW DORP,57 CODDINGTON AVENUE,10306,4219,4,01  ONE FAMILY HOMES,1,0,1,2000,1518,1975,1,A9,06-11-2012
PR51126,3,NY,NEW DORP,107 WEED AVENUE,10306,4040,49,01 ONE FAMILY DWELLINGS,1,0,1,2222,1300,1988,1,A5,10-10-2014
PR51127,3,NY,NEW DORP,167 WEED AVENUE,10306,4039,24,01 ONE FAMILY DWELLINGS,1,0,1,2000,1720,1985,1,A5,25-06-2014
PR51128,3,NY,NEW DORP,214 RENO AVENUE,10306,4256,17,02  TWO FAMILY HOMES,2,0,2,4000,2016,1965,1,B2,17-09-2012
PR51129,3,NY,NEW DORP,48 CUBA AVENUE,10306,4035,87,01  ONE FAMILY HOMES,1,0,1,2222,1680,1989,1,A5,01-05-2013
PR51130,3,NY,NEW DORP,17 BACHE AVENUE,10306,3635,35,01 ONE FAMILY DWELLINGS,1,0,1,6256,672,1956,1,A2,13-09-2014
PR51131,3,NY,NEW DORP,168 3 STREET,10306,4202,28,01  ONE FAMILY HOMES,1,0,1,2200,1825,1989,1,A5,08-11-2012
PR51132,3,NY,NEW DORP,342 BEACH AVENUE,10306,4246,20,01  ONE FAMILY HOMES,1,0,1,5000,1020,1950,1,A2,22-10-2012
PR51133,3,NY,NEW DORP,34 BACHE AVENUE,10306,3636,61,01  ONE FAMILY HOMES,1,0,1,5529,950,1950,1,A2,14-12-2012
PR51134,3,NY,NEW DORP,20 TITUS AVENUE,10306,4033,110,01 ONE FAMILY DWELLINGS,1,0,1,2500,1720,1990,1,A5,29-10-2014
PR51135,3,NY,NEW DORP,298 LOCUST AVENUE,10306,3646,43,01  ONE FAMILY HOMES,1,0,1,4000,1054,1950,1,A2,17-01-2013
PR51136,3,NY,NEW DORP,119 WEED AVENUE,10306,4040,54,01 ONE FAMILY DWELLINGS,1,0,1,2272,1900,1998,1,A5,08-03-2015
PR51137,3,NY,NEW DORP,364 EDISON STREET,10306,3643,32,02 TWO FAMILY DWELLINGS,2,1,3,4000,4740,2003,1,S2,10-10-2014
PR51138,3,NY,NEW DORP,123 WEED AVENUE,10306,4040,60,01 ONE FAMILY DWELLINGS,1,0,1,2121,1200,1999,1,A5,20-09-2014
PR51139,3,NY,NEW DORP,100 NEW DORP PLAZA,10306,4212,33,21  OFFICE BUILDINGS,0,3,3,7500,4800,1950,4,O9,05-10-2012
PR51140,3,NY,GRANT CITY,151 ADAMS AVENUE,10306,3558,4,02  TWO FAMILY HOMES,2,0,2,4000,2721,1999,1,B2,25-10-2012
PR51141,3,NY,GRANT CITY,665 NORTH RAILROAD AVE,10304,3321,34,07  RENTALS - WALKUP APARTMENTS,6,0,6,3700,2880,1976,2,C2,15-03-2013
PR51142,3,NY,GRANT CITY,211 HULL AVENUE,10306,3560,20,01  ONE FAMILY HOMES,1,0,1,4000,968,1960,1,A2,04-03-2013
PR51143,3,NY,GRANT CITY,125 DONGAN HILLS AVENUE,10305,3538,157,01  ONE FAMILY HOMES,1,0,1,1897,1020,1965,1,A5,20-12-2012
PR51144,3,NY,GRANT CITY,175 ZOE STREET,10305,3543,1070,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,65497,484,1982,2,R4,21-11-2014
PR51145,3,NY,GRANT CITY,192 LINCOLN AVENUE,10306,3608,45,02  TWO FAMILY HOMES,2,0,2,5376,1251,1955,1,B3,25-06-2013
PR51146,3,NY,GRANT CITY,175 ZOE STREET,10305,3543,1061,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,65497,555,1982,2,R4,17-05-2014
PR51147,3,NY,GRANT CITY,1801 HYLAN BOULEVARD,10305,3538,87,22 STORE BUILDINGS,0,1,1,4668,3825,1961,4,K1,15-02-2015
